userId,movieId,rating
186,4321,3.5
212,364,4.0
47,160980,3.0
274,1091,3.0
219,2232,3.5
238,4916,3.5
160,2533,3.0
282,2194,4.0
276,784,3.5
498,110,4.0
385,1211,3.5
38,224,3.5
212,54272,3.5
339,4262,4.0
368,2641,2.5
181,597,3.0
583,593,3.5
414,3791,3.5
204,5218,4.0
370,8983,3.5
480,2115,3.5
480,597,3.5
199,1278,4.0
160,2446,2.5
233,527,4.0
474,1,4.0
221,6539,4.0
387,2361,2.5
18,102445,3.5
477,6333,3.5
474,2174,3.5
85,1446,4.0
318,5816,3.5
448,4232,3.0
474,3253,3.5
1,1080,4.5
599,61132,3.0
132,567,2.5
437,780,3.5
193,7153,4.0
571,1270,3.5
24,69406,3.5
312,608,4.0
438,4006,3.0
319,356,4.5
525,4878,4.0
156,154,4.0
286,1088,3.5
474,1937,3.0
282,6188,4.0
605,72982,3.5
203,420,3.5
187,7438,4.0
10,77841,3.5
64,3996,4.0
348,2325,4.0
112,339,3.5
523,745,4.5
382,382,3.5
352,2353,3.5
610,33679,3.5
120,260,4.0
599,3186,3.0
495,6586,3.5
33,1542,3.5
600,4317,2.5
264,5816,3.5
238,858,4.0
326,50068,4.0
195,233,3.5
298,91976,3.0
408,4649,4.0
520,135,3.5
480,4900,3.5
599,2359,3.0
187,741,4.0
414,2012,3.5
52,1210,4.5
493,1833,3.5
608,10,3.5
159,1265,3.5
390,1193,4.0
76,5952,3.5
212,174909,3.5
361,1200,3.5
474,3497,3.0
380,6947,3.5
200,1393,4.0
262,317,3.0
309,296,4.0
195,919,3.5
409,3273,3.0
134,253,3.5
349,587,3.5
599,159817,3.5
292,2712,3.5
200,33794,4.0
263,5507,3.0
334,2571,3.5
62,106918,4.0
91,3300,3.5
424,1923,3.5
554,588,4.0
27,808,3.0
432,48696,4.0
6,999,3.5
453,145,3.5
419,6373,3.5
380,208,3.0
45,54272,3.5
474,26680,4.0
603,2066,3.5
599,7235,3.0
462,3426,3.5
587,2858,4.0
19,339,3.0
221,2858,4.0
230,4034,3.5
318,3052,3.5
420,6807,4.0
256,18,3.5
18,106782,4.0
274,45726,3.0
368,3247,3.0
21,109864,2.5
88,48516,4.0
568,46723,4.0
182,3253,3.5
307,7361,3.5
603,172,3.0
57,1748,3.5
580,350,3.5
434,2054,3.0
448,2115,3.0
252,134853,4.0
105,293,4.0
521,86,4.0
268,2511,4.0
42,3527,3.5
226,3254,3.5
187,39869,4.0
489,1201,3.5
202,480,4.0
6,350,3.5
23,8228,3.5
607,3755,3.5
525,3578,3.5
590,329,3.5
57,1573,3.5
474,1682,4.0
135,410,3.5
555,2791,4.0
590,2948,3.5
68,95875,3.0
495,140523,3.5
492,9,3.5
508,898,3.5
110,1279,4.0
42,2724,3.5
428,3793,3.0
168,912,4.5
527,2115,4.0
48,1584,4.0
600,3147,3.5
232,2706,3.5
249,143355,3.5
19,1603,2.5
453,2985,4.0
160,1293,3.5
466,88125,4.0
448,1856,3.5
29,3681,4.0
368,1358,3.5
232,8961,4.0
19,1590,2.5
288,1409,2.5
555,1091,2.5
73,47122,3.0
226,33794,3.5
140,4958,3.5
590,968,3.5
428,2628,2.0
424,37729,3.5
249,94864,3.5
232,31427,2.5
590,41566,3.5
590,3704,3.0
199,56274,3.5
290,3203,3.5
603,3637,3.5
136,235,3.5
274,12,3.0
181,350,3.0
567,50872,3.0
507,457,3.5
517,1293,3.0
592,293,4.0
263,1196,4.0
462,2858,3.5
156,1721,3.5
448,58156,3.0
68,6863,3.5
410,1125,4.0
174,10,3.5
605,60937,3.0
509,262,3.5
606,40583,3.5
292,592,3.5
246,7090,4.0
425,3623,3.0
177,1298,3.5
593,780,3.0
18,4306,4.0
509,106916,3.5
391,296,4.0
73,72226,4.0
40,224,3.5
385,421,3.5
460,1704,4.0
483,94780,3.5
254,4034,4.0
274,1862,2.5
553,4034,4.0
198,3100,4.0
1,1224,4.0
448,104241,3.0
288,6239,3.0
425,590,3.5
610,5502,3.5
435,80463,4.0
552,2431,3.0
249,103772,3.5
561,50872,3.5
347,150,4.0
182,3623,3.0
175,8643,3.5
376,292,3.5
265,3196,3.5
298,54503,3.0
599,95,3.0
239,608,4.0
165,2422,2.5
139,4025,2.5
433,1089,4.0
599,92008,2.5
18,223,4.0
64,2395,4.0
305,1207,4.0
21,117590,3.5
122,55247,4.5
89,167018,3.5
310,2518,3.5
307,64116,3.0
600,2513,3.0
247,608,4.0
249,47810,2.5
298,8531,3.0
153,184471,2.5
337,743,3.5
590,43871,3.0
600,37729,3.5
345,2359,4.0
573,6373,4.0
610,95858,4.0
339,166946,4.0
91,1242,4.0
275,3046,4.0
421,1247,4.0
464,1687,3.5
111,55261,3.0
387,1391,3.0
381,49272,4.0
380,1220,4.0
274,886,3.0
391,2028,4.0
484,575,3.0
212,541,3.5
365,8464,3.0
414,191,3.0
305,45720,4.0
221,1260,4.0
474,1416,3.5
249,89864,4.0
606,64614,4.0
495,97304,4.0
76,551,3.5
125,6711,4.0
181,338,3.0
20,3510,3.5
599,3006,3.0
177,70293,3.0
429,204,3.5
260,1449,4.0
132,3996,3.5
592,586,3.5
41,593,3.5
559,667,3.0
596,150,3.5
41,150548,3.5
93,153,3.5
301,357,3.5
567,166526,3.5
105,5791,4.0
269,733,3.5
332,2997,4.0
448,788,3.0
199,592,3.0
91,1405,3.0
221,4262,4.0
217,910,3.5
107,349,4.0
280,1923,4.0
381,26662,4.0
503,4537,3.5
318,138036,3.5
89,5449,3.0
150,36,3.5
541,410,3.0
607,858,4.0
380,4735,3.0
89,49274,3.0
420,1,4.0
599,33679,3.0
159,46976,3.5
452,2023,4.0
599,169984,3.0
202,161,4.0
489,253,3.5
414,2761,3.5
352,1213,4.0
489,1214,4.0
271,2140,3.5
300,112556,4.0
414,64839,3.5
600,1370,3.0
100,1777,3.5
168,745,4.5
23,6387,4.0
182,3429,4.0
438,34319,3.5
600,1732,3.0
610,5507,3.0
600,3248,2.5
328,1394,3.0
599,32,3.0
4,4308,3.5
480,7360,4.0
312,2550,4.0
509,112852,3.5
352,112138,3.5
294,3710,2.0
594,6140,4.0
590,898,4.0
84,289,3.5
330,2683,3.5
313,1047,3.5
108,5034,4.0
287,4903,2.5
179,18,3.5
608,6659,3.5
274,1573,3.5
381,41569,3.5
103,1028,4.0
99,296,4.0
448,60487,3.5
483,196,3.0
474,4113,2.5
610,95167,3.5
503,48516,4.0
45,364,4.0
111,4068,3.0
357,587,4.0
325,3698,3.5
428,95,2.5
219,5010,3.5
597,2023,3.5
425,1027,3.0
382,46970,3.5
561,70286,4.0
351,48877,3.0
50,5932,3.5
1,3617,4.0
571,2465,2.0
384,2683,3.0
419,296,4.0
164,3654,4.0
599,91542,3.0
487,904,3.5
253,3083,4.0
346,32179,3.5
369,1721,3.5
84,272,3.5
540,260,4.5
608,2841,3.5
64,3108,4.0
504,6879,3.5
68,6218,3.0
610,1208,4.0
605,1654,3.5
277,112,3.5
474,44204,3.5
86,648,3.5
474,3254,3.5
561,4027,4.0
387,97,3.5
15,1527,3.5
253,5902,4.0
600,3271,3.5
167,2797,3.5
417,1206,4.5
428,380,3.0
240,552,3.5
480,4732,2.5
448,5944,3.0
64,6385,3.5
573,10,4.0
555,1277,4.0
606,1247,4.0
599,7748,3.0
27,2151,3.5
266,1089,4.0
266,1866,3.0
480,16,3.5
596,111759,4.0
265,1956,3.5
41,35836,3.0
89,6936,3.5
610,96610,4.0
594,442,3.5
608,8783,3.5
215,2858,4.0
610,86295,3.0
566,235,3.5
103,116799,4.0
447,44,3.0
597,1031,4.0
448,133377,3.5
19,1614,2.5
608,327,3.0
606,8270,3.5
448,68793,3.0
495,2997,4.0
432,33893,3.5
132,4014,3.5
309,1104,4.0
323,112556,3.5
427,5696,2.5
167,104,3.5
332,32,4.0
477,6794,3.0
45,1923,4.0
606,4084,3.0
489,4085,3.0
339,6869,3.5
314,434,3.0
527,2312,4.0
274,585,3.0
346,2321,3.5
274,3755,3.0
567,96079,3.0
21,2006,3.0
57,39,3.0
395,377,3.5
254,1721,3.5
330,1265,4.0
561,3105,3.5
332,1296,4.0
90,1411,4.0
474,3272,3.5
64,6218,3.5
599,34437,3.0
169,6539,4.0
597,1252,4.5
599,111743,3.0
91,3263,3.5
294,2468,2.5
448,4161,3.0
414,45210,4.0
470,588,3.5
84,1231,4.0
204,1206,4.0
356,6942,4.0
281,46578,3.5
399,5952,4.0
381,53993,3.0
351,43836,3.5
91,236,3.5
273,253,3.5
474,4787,3.5
151,12,3.0
497,1206,4.0
414,3114,3.5
605,5816,3.5
246,86332,4.0
480,4158,2.5
6,497,3.5
119,54272,4.0
197,296,4.0
76,68157,3.5
606,1997,3.5
484,2059,3.5
607,2716,3.5
186,2713,3.5
85,1237,4.0
357,55290,4.0
489,1608,3.0
160,3301,3.0
380,3784,3.5
68,109374,3.5
78,546,2.5
288,3317,3.5
414,3556,3.5
438,6333,4.0
361,231,3.0
53,4019,4.5
79,858,4.5
66,2502,4.0
606,33564,4.5
342,2975,3.5
89,8238,3.5
346,337,3.5
287,247,3.5
369,52973,3.5
222,26732,3.5
593,6539,3.5
105,6365,4.0
606,3953,2.5
97,2571,4.5
274,1588,3.0
414,3675,4.0
318,84716,3.5
91,780,3.5
290,1208,4.5
479,4995,3.5
307,57536,3.0
587,3260,4.0
610,52604,4.0
599,71327,3.5
534,69805,3.5
554,1210,4.0
98,60040,3.5
63,5445,3.5
89,911,3.5
232,30825,3.5
284,539,3.5
362,1222,4.0
414,112623,3.5
6,277,3.5
477,74458,4.0
599,2060,3.0
477,1748,4.0
434,8874,4.5
161,2018,3.5
596,76093,3.5
64,6659,3.5
385,1298,3.5
387,3578,3.5
16,1148,4.0
232,5463,3.0
111,86911,3.5
247,3578,4.0
428,4153,2.5
41,380,3.0
466,4963,4.0
349,586,3.5
583,99007,3.5
89,5529,3.0
432,1214,4.0
474,5954,3.5
288,2526,2.5
610,54372,4.0
590,596,3.5
599,1375,3.0
567,108689,3.0
143,60069,3.5
141,2683,3.0
249,2392,2.5
599,1084,3.5
438,3623,3.0
380,51662,3.5
226,44195,4.0
169,5108,3.5
62,45447,3.5
109,36,3.5
266,1242,3.5
480,48394,3.5
305,66371,3.5
514,104211,3.5
462,4236,3.5
562,1061,4.0
341,6373,3.5
216,3104,3.5
339,97923,4.0
219,1917,3.0
217,1359,2.5
212,122926,4.0
387,2329,3.5
483,2328,3.0
305,2700,4.5
182,3175,3.5
160,1,3.5
217,22,3.0
167,2174,3.5
554,1286,3.5
249,4344,3.5
173,597,3.5
525,102903,3.5
169,1967,4.0
89,113453,3.5
414,72641,3.5
448,87222,3.0
122,94864,4.0
100,2671,3.5
599,3444,2.5
294,434,2.5
111,180,3.0
305,88163,4.0
73,103335,4.0
217,2918,3.5
62,8950,4.0
525,63992,3.0
603,2336,3.5
161,2336,3.5
217,2991,3.0
47,2121,2.5
117,237,3.5
474,7440,3.0
93,1704,4.0
105,4369,3.5
441,87529,4.0
607,1975,3.0
367,4031,3.5
273,180,3.5
82,1556,2.5
328,135569,3.0
274,27837,3.0
22,53519,2.5
330,1222,4.0
244,1573,3.5
474,8754,3.5
186,2916,4.0
414,3703,3.5
434,541,4.5
278,4002,3.5
216,4034,4.0
590,8961,3.5
64,27266,4.0
119,1732,4.0
280,2683,3.5
599,2273,3.0
111,673,3.5
414,5688,3.5
188,898,4.5
167,45722,3.5
298,3688,2.0
234,1275,3.5
448,597,3.5
599,5952,3.0
332,4022,3.5
191,95,3.5
139,37729,3.0
166,7143,4.0
288,780,3.5
608,4040,2.5
305,99114,4.0
137,1373,3.0
229,480,4.0
380,1223,4.0
68,79702,3.5
486,292,4.0
346,6643,2.5
135,1639,3.5
603,1270,3.5
249,76251,3.5
414,4745,3.5
39,592,3.5
377,1503,4.0
232,68952,3.5
610,3745,4.0
64,2640,3.5
477,6375,4.0
140,5435,3.5
226,8636,4.0
380,1665,3.0
105,7153,4.0
608,1921,3.5
380,58559,4.0
562,1214,4.0
19,2110,3.0
368,648,3.0
599,4979,3.0
305,136020,3.5
610,303,3.5
326,81562,4.0
424,102903,3.5
95,1094,3.5
387,778,4.0
176,292,4.0
373,111,3.5
215,6539,4.0
195,3683,4.0
57,2355,3.5
222,7438,3.5
282,5810,3.5
251,2959,5.0
103,59022,3.5
23,2542,4.0
414,1187,3.0
232,6863,3.5
47,80463,3.5
599,8905,3.5
448,47044,3.0
517,3157,2.5
448,3448,3.5
328,45517,3.0
501,5,3.0
282,48738,4.0
48,1527,4.0
482,1270,4.0
198,2232,3.5
73,4447,3.5
280,73266,3.5
182,36,4.0
483,4993,5.0
156,52,3.5
32,719,3.0
605,653,3.0
145,595,3.5
489,949,3.5
19,3763,3.0
420,4308,3.5
224,953,4.0
414,5265,3.5
512,316,3.5
514,4215,2.5
68,7454,3.0
385,1080,4.0
68,2728,3.5
600,59725,2.5
453,5502,3.5
226,2088,3.0
400,260,4.5
534,253,3.5
318,68237,4.0
249,595,3.5
448,122932,3.5
354,3798,3.5
606,1209,4.0
299,3316,3.0
219,546,2.5
603,3586,3.5
517,1284,3.5
381,2125,3.5
425,292,3.5
294,416,2.5
517,1270,3.0
597,2802,3.5
387,7987,3.5
57,1275,3.5
111,91323,3.0
334,30749,3.5
314,260,3.5
474,2919,3.5
483,4638,3.0
434,5502,3.5
84,954,4.0
302,458,3.5
62,122900,4.0
26,185,3.0
89,69720,3.5
606,47894,3.5
480,5782,3.5
503,4232,3.5
593,4995,3.5
89,84944,3.5
21,1200,3.0
306,45668,3.0
567,168252,3.5
125,1193,4.0
608,1584,3.5
249,167746,4.0
594,7046,3.5
212,122922,3.5
432,3998,3.5
474,6252,3.0
274,30745,4.0
562,1200,4.0
20,3967,3.5
449,318,4.0
217,10,3.5
70,1682,4.0
200,6754,3.5
474,4299,3.5
182,714,4.0
105,94677,4.0
70,1270,4.5
18,2002,3.5
555,2150,4.0
489,1408,3.5
368,552,3.0
139,37733,3.0
599,4452,2.5
425,7153,4.0
318,41569,3.5
599,543,3.0
414,5075,3.0
428,5283,2.5
64,357,3.5
610,115617,3.5
156,1248,4.0
219,928,3.5
560,1907,3.5
352,55908,4.0
23,1213,4.0
246,44665,4.0
68,60126,3.5
307,50794,3.0
469,29,4.0
534,90522,3.5
448,6888,2.5
343,5952,4.0
318,124853,3.5
6,374,3.0
143,47122,3.0
63,1196,4.0
542,8984,3.5
383,2436,4.0
385,1208,4.0
58,203,3.5
274,31193,3.5
159,97304,3.5
562,58559,4.0
140,2605,3.5
380,5072,4.0
249,97306,3.5
448,74510,3.5
608,173,2.5
489,95,3.0
100,2291,4.0
19,1198,3.5
522,1214,4.0
21,108190,3.0
319,115617,4.0
483,2407,3.5
436,355,2.5
45,2006,3.5
288,7367,2.5
301,4963,3.5
551,89745,4.0
298,94777,3.0
353,222,3.5
182,165,3.5
560,3481,3.5
298,106489,3.0
414,346,3.5
490,7265,3.5
603,3505,3.5
68,87306,3.5
610,112175,3.5
430,3745,3.5
606,356,4.0
597,1246,4.5
45,2571,5.0
217,2748,2.5
140,39307,3.5
105,30812,3.5
375,1027,3.5
370,4306,3.5
200,8958,4.0
382,8387,2.0
45,1591,3.0
226,4544,3.0
356,55269,3.5
131,293,3.5
405,253,3.5
281,428,3.5
352,1641,4.0
68,54503,3.5
68,5103,3.5
47,148626,3.5
421,2966,4.0
177,2096,3.5
488,912,4.0
572,1408,4.0
414,7361,3.5
414,7156,4.0
606,1282,4.0
579,3299,3.0
187,34437,3.5
82,6564,3.0
173,410,3.5
561,2641,3.5
80,44199,4.0
135,2028,4.5
599,2243,3.0
19,2709,3.0
64,8832,3.5
593,41,3.5
596,2081,3.5
198,266,3.5
318,32587,3.5
42,1373,3.0
111,142422,4.0
308,110,3.0
610,97938,3.5
266,3142,3.5
326,3556,4.0
321,377,3.5
104,80549,3.5
606,6618,4.0
351,1721,3.5
387,7698,3.5
610,129937,2.5
448,65135,3.5
64,5528,3.5
567,74791,3.0
462,27912,3.5
388,5218,3.5
474,7026,3.0
222,41285,3.0
339,1617,4.0
217,267,3.0
292,46972,3.5
22,107,3.0
606,6803,3.5
475,4232,4.0
50,122918,3.5
384,2724,3.0
305,79695,3.5
47,47423,3.5
305,1214,4.0
462,5902,3.5
381,1552,3.5
438,6548,3.0
307,428,3.0
57,1912,3.5
187,50,4.5
599,26195,3.5
20,2081,3.5
414,2485,3.0
490,74458,3.5
221,800,4.0
219,5507,3.0
14,288,3.5
125,112623,4.0
86,6539,4.0
352,122882,4.0
541,589,3.5
339,5218,4.0
567,86059,3.0
448,2100,3.0
256,5989,4.0
9,6044,3.5
610,87869,3.5
354,3386,3.5
182,2571,3.5
597,2490,3.5
457,1356,3.5
202,497,4.0
144,1193,4.0
438,7004,3.0
204,2858,4.0
47,100383,3.5
474,6708,3.5
526,4979,4.0
381,5378,3.0
600,539,3.0
580,8092,3.5
279,73017,4.0
200,32587,4.0
18,466,3.5
387,37733,3.5
140,1230,4.0
139,3409,2.5
448,3101,3.0
187,1216,4.0
452,3249,3.5
288,1339,3.5
608,480,3.0
205,104913,4.0
109,355,2.5
239,293,4.0
232,65802,3.0
41,1225,3.5
367,2194,4.0
44,1517,3.5
525,377,3.5
6,852,3.5
231,109487,4.0
416,2571,3.5
356,30822,3.5
413,457,4.0
563,117529,3.0
198,1960,3.5
561,5673,3.5
555,2134,3.0
63,45722,3.5
292,3784,3.0
212,1968,3.5
414,79592,3.5
608,1673,3.5
51,2408,3.0
380,65133,3.5
599,5053,3.5
186,1265,4.0
599,2505,2.5
573,1527,4.5
307,94,3.5
174,349,3.5
432,4235,4.0
414,3441,3.5
244,377,3.5
600,4109,2.5
541,50,4.0
99,315,3.5
226,37830,3.5
28,3967,3.5
200,1517,4.0
263,8368,4.0
140,1653,4.0
138,2826,3.0
483,1387,3.5
94,47,3.5
315,909,3.5
274,778,4.0
561,105504,3.5
373,480,3.5
414,420,3.0
217,1580,3.0
87,5618,4.0
119,48516,4.5
200,50442,3.5
215,1500,3.5
73,60126,3.5
159,60069,3.5
610,2355,3.5
82,6157,3.0
187,110,4.0
186,1372,3.5
297,481,3.0
426,8644,3.5
140,4022,3.5
91,3977,2.5
561,7458,3.0
412,2759,3.5
437,194,4.0
249,122916,4.0
462,4641,3.5
318,72714,3.5
608,6807,3.5
534,27251,2.5
610,5444,4.0
287,471,3.0
292,72011,3.5
558,2028,4.0
465,593,4.5
66,2268,4.0
198,1961,3.5
560,48045,3.5
166,5445,4.0
109,354,3.5
213,3409,3.5
474,3870,3.5
9,5451,3.0
64,2617,3.5
111,88785,3.0
43,292,4.0
365,95441,3.0
603,4239,3.5
495,216,3.5
4,52,3.5
91,4327,3.5
249,1876,3.5
599,585,2.5
337,494,4.0
606,33615,3.5
590,6534,3.0
416,1199,4.0
432,1240,4.0
447,383,3.5
239,2028,4.5
234,2193,3.5
307,185,3.0
221,4467,4.0
57,3773,3.0
419,2329,4.0
387,952,3.5
414,1010,3.5
580,592,3.5
322,4226,4.0
599,1373,2.5
599,7840,3.0
110,608,4.0
596,86332,3.5
556,93363,3.5
365,100507,3.5
24,68358,4.0
176,457,4.0
474,1348,3.5
496,8865,3.0
414,2193,3.5
573,5064,4.0
169,150,4.5
274,1599,2.0
152,111,4.0
274,5816,2.5
606,461,3.0
608,1291,3.5
29,1385,3.5
274,63113,3.5
182,3452,3.5
68,96110,3.5
249,8861,3.5
462,3814,3.5
59,913,4.5
477,27611,4.0
40,364,4.0
599,85414,3.0
425,3408,3.5
469,2993,3.5
437,1230,4.0
197,3072,3.5
294,419,2.5
448,64969,3.5
64,1089,4.0
483,27370,3.5
599,5505,3.0
290,300,4.0
575,2567,3.0
119,86911,4.0
169,5502,3.5
28,4238,3.0
305,71745,3.5
534,1894,3.5
484,82852,2.5
606,25946,3.5
136,348,3.5
305,67923,4.0
219,38061,3.5
387,1333,3.5
232,48161,3.0
57,2390,3.5
414,3793,3.5
45,3385,3.5
177,2090,3.0
66,7028,4.0
294,47,4.0
89,96608,3.5
413,3408,4.0
328,1282,4.0
222,122,3.0
307,4744,3.0
477,5171,3.5
156,586,3.0
217,1953,3.0
363,260,3.5
517,920,3.0
212,183897,3.5
307,2987,3.0
599,6287,3.0
530,457,4.0
603,1278,4.0
169,6266,3.5
240,44,3.5
469,912,4.5
564,113453,3.5
170,736,3.5
525,69844,3.5
182,6062,3.5
570,2011,3.5
95,2990,3.5
517,140359,3.5
219,1265,4.0
599,2306,2.5
610,2022,3.5
380,1562,3.0
307,1265,3.5
526,63876,4.0
592,355,3.0
448,223,3.5
64,585,3.0
579,1022,3.5
599,178129,3.5
414,4564,3.0
332,5291,3.5
560,6618,4.0
7,5464,3.5
160,2583,3.5
215,260,4.0
226,35836,4.0
440,307,4.0
19,2081,3.0
84,1189,4.0
149,172,2.5
274,6323,3.5
608,3461,3.0
166,6157,3.5
219,4975,3.0
177,45732,2.5
480,2716,3.5
608,2105,3.5
8,527,4.0
249,2424,3.5
357,1270,4.0
280,31685,3.5
450,3959,4.0
354,2916,3.5
401,6942,3.5
425,8970,3.5
414,114662,3.5
313,1748,3.5
351,79132,4.0
122,1210,4.5
287,5505,3.0
610,5679,3.5
484,2329,4.0
210,8636,4.0
425,110,4.0
448,89492,3.5
447,357,4.0
282,2997,4.0
380,2571,4.0
266,1884,3.5
220,8665,4.0
329,593,3.5
542,5418,3.5
274,3623,2.5
483,92259,4.0
129,2858,4.0
607,1968,4.0
20,1018,2.5
372,1286,3.0
339,52319,4.0
380,88699,3.5
599,44191,3.5
599,1882,2.5
332,293,4.0
448,785,3.0
226,3439,3.0
479,5419,3.0
304,288,3.5
492,104,3.5
417,74458,4.5
105,3301,4.0
307,1430,3.0
426,6377,4.0
318,8966,3.5
266,353,3.5
509,40815,3.5
89,117590,3.5
599,6565,3.0
414,5943,3.0
596,6539,3.5
447,532,3.5
535,2580,3.5
182,1210,4.0
608,1799,3.0
484,3798,3.5
89,128852,3.0
274,30825,2.5
175,33145,3.5
387,509,3.5
226,6880,3.0
577,1275,3.5
260,47,4.0
339,164179,4.0
10,7153,3.5
249,5507,3.0
552,19,2.5
50,1281,3.5
195,1407,3.5
414,69526,3.0
263,1923,3.5
177,2997,4.0
552,1220,3.5
520,5669,4.0
414,2124,3.5
68,57951,3.5
42,628,3.5
219,1921,4.0
495,1676,3.5
202,1221,4.5
307,6888,2.5
256,8984,3.5
594,3578,4.0
298,1517,3.0
111,6874,4.0
313,2376,3.5
432,185,3.5
304,1259,4.0
517,109846,3.5
608,51903,3.5
477,3868,3.5
414,4017,3.5
414,1409,3.0
590,4299,3.5
480,1967,4.0
89,94503,3.5
599,173873,3.5
6,86,3.5
606,6669,3.5
368,1590,2.5
18,5445,4.0
109,34,3.5
527,3044,4.0
488,457,4.0
474,57,3.0
318,60885,3.5
583,6188,3.5
113,1997,4.0
160,546,2.5
571,2149,2.0
68,89774,3.5
608,2004,3.0
413,69122,4.0
41,3968,3.0
387,4963,3.5
524,913,4.0
391,4978,3.5
91,2617,3.5
180,1196,4.0
19,1057,3.0
217,1550,2.5
18,913,4.0
543,135,3.5
32,1391,3.5
404,434,3.0
43,355,3.5
428,4369,2.5
153,45720,3.0
241,44694,4.0
22,7438,3.0
199,48385,3.5
502,2081,3.5
331,4223,3.5
596,4018,3.0
162,168,4.0
298,79134,3.0
509,63082,3.5
23,1199,4.0
298,91529,3.5
305,2716,4.5
154,4896,4.0
570,1197,4.0
416,608,3.5
484,594,4.0
594,377,4.0
265,3194,3.5
275,337,4.0
509,109487,3.5
318,1653,4.0
462,86882,3.5
89,7067,3.5
560,3147,4.0
380,77798,3.5
480,6787,3.5
178,1240,4.0
298,61160,2.5
561,1257,3.5
590,33493,3.0
387,780,2.5
387,53953,3.0
154,122904,4.0
364,736,4.0
30,115617,4.5
503,93840,3.5
567,76093,3.0
307,24,3.0
83,750,4.0
590,1220,4.0
567,32031,2.5
420,2858,4.0
240,551,3.5
53,3100,4.5
80,648,4.0
274,2268,4.0
231,63082,4.0
556,69844,4.0
230,527,3.0
129,5502,3.5
68,455,3.0
205,71462,4.0
199,427,3.0
51,48877,3.0
491,40815,4.0
599,1093,3.0
204,4878,4.0
275,1358,4.0
287,832,3.0
580,2959,4.5
483,160,3.0
561,1407,3.0
504,7139,4.0
66,1610,4.0
387,27831,3.5
564,104,3.5
599,1517,3.0
42,4067,4.0
593,3753,3.5
608,1240,3.0
492,95,3.5
325,1875,4.0
68,70183,3.5
474,2184,3.5
509,7373,3.5
68,8983,3.5
362,593,4.5
200,110,4.0
314,1391,3.0
474,40629,3.5
80,593,4.5
140,1200,3.5
315,1949,4.0
103,1,4.0
382,4638,3.0
489,1250,3.5
200,6934,3.5
140,36529,3.5
414,1221,4.0
68,1888,3.0
432,44191,4.0
19,2206,3.5
425,1215,4.0
451,457,4.0
589,150,4.0
307,8799,2.5
482,8965,3.5
288,1282,3.5
474,1573,3.0
599,2078,3.0
299,2716,3.5
47,171011,3.5
18,171023,3.5
28,7143,3.5
380,2423,3.5
385,741,4.0
288,6645,3.5
599,5502,3.0
420,56757,4.0
567,117895,1.5
182,224,3.5
275,587,4.0
246,4963,4.0
304,1265,4.0
84,7,3.5
368,3441,3.0
438,5218,3.5
359,2324,3.5
95,4235,4.0
370,592,3.5
434,587,3.5
63,1393,3.5
422,3447,3.5
380,5094,2.5
298,101864,2.5
425,786,3.5
414,122922,3.5
50,1230,3.5
221,4681,4.0
466,6218,3.5
115,2804,4.0
51,1479,3.5
89,158882,3.5
298,3852,3.0
217,438,3.0
325,587,3.5
18,3751,3.5
438,1732,3.5
68,8866,3.0
610,4306,4.0
349,555,4.0
391,2333,4.0
195,2952,3.5
469,921,3.5
448,103596,2.5
599,5577,3.0
16,1089,4.0
552,2502,3.5
103,2423,3.5
177,6958,3.0
153,364,3.0
426,79091,3.5
317,356,4.0
606,2962,3.5
68,27706,3.0
115,2995,3.0
288,2657,3.0
592,520,3.5
225,1079,3.5
378,63082,4.0
464,45672,3.5
305,122920,3.5
391,1221,4.5
105,81847,4.0
606,5881,3.5
57,89,3.5
18,1208,4.0
555,316,3.5
274,1347,3.0
474,2125,3.5
105,6383,3.5
201,1639,4.0
564,81537,3.5
474,5512,3.5
249,99112,3.5
51,1249,4.0
177,1513,3.0
387,3328,4.0
183,733,4.0
223,48516,3.5
131,3624,3.5
444,47,4.0
21,4085,3.5
220,30793,3.5
74,4878,4.0
608,694,3.0
590,52722,3.0
125,68237,4.0
474,4144,4.0
482,647,3.5
495,1682,4.5
489,80551,3.0
385,1029,3.5
414,586,3.0
132,1210,3.5
555,2411,3.5
274,52435,3.5
328,80463,3.5
474,4246,3.5
469,3095,4.0
391,1179,3.5
307,1259,3.0
452,3703,4.5
200,19,3.0
462,8848,3.5
269,1073,4.0
32,736,3.5
287,4642,3.5
313,50,4.0
562,1285,4.0
301,296,4.0
603,4766,3.5
333,337,3.0
119,115149,4.0
492,667,3.5
18,86628,4.0
414,3591,3.0
480,454,3.0
610,3696,3.5
50,140928,3.0
387,6537,3.0
294,1179,3.0
599,26861,3.5
274,58025,3.0
218,1517,3.5
151,1359,3.0
139,3753,3.0
280,4018,3.5
110,2858,4.0
144,1,3.5
64,3107,3.5
474,1367,3.0
387,954,4.0
602,555,3.5
21,40815,3.5
461,3578,3.5
511,97752,4.0
59,3471,4.0
432,4995,4.0
509,107565,2.5
357,2683,3.5
249,89840,3.0
249,102123,3.5
610,74795,3.5
98,81845,4.0
536,272,3.5
434,3147,4.0
599,54908,3.5
480,3178,3.5
177,5048,3.0
368,2808,2.5
537,367,3.5
438,4023,3.0
108,2585,4.5
307,1347,2.5
339,1594,4.0
153,520,2.5
386,480,3.0
405,1222,4.0
548,80862,4.0
113,4083,3.5
24,2617,3.5
570,161,3.5
305,4232,3.5
