userId,movieId,rating
367,3358,4.0
314,1391,2.5
514,1617,4.0
148,160718,3.5
480,2657,3.5
246,70286,4.5
249,71535,4.0
610,4437,4.0
380,596,3.5
1,3147,5.0
352,90746,4.0
382,160980,3.5
89,99117,3.5
19,1968,3.0
263,1307,4.0
169,185,4.0
546,1970,3.0
547,2020,4.0
160,2329,3.0
129,648,4.0
571,2902,2.5
168,3101,3.5
139,8360,2.0
599,104925,2.5
425,8373,3.0
381,33794,4.0
16,27773,4.0
332,5291,3.5
140,39292,3.5
226,2797,3.5
586,8368,4.5
105,80463,4.0
331,4016,3.5
16,1148,4.0
42,2376,3.5
603,852,2.0
527,2115,4.5
21,149380,3.5
352,48516,4.0
599,45969,2.5
561,1246,3.5
387,2329,4.0
474,904,4.5
64,1073,4.5
387,7925,3.5
599,2662,2.5
447,445,3.5
113,293,4.0
328,1265,4.0
330,6365,3.5
15,364,3.5
1,2046,4.0
318,2985,3.5
186,2048,4.0
599,55036,2.5
448,143257,2.5
288,3015,3.0
199,1704,3.5
339,5502,4.0
495,2335,3.5
90,68,4.0
290,800,4.0
372,34,3.5
111,158813,3.0
140,2,3.5
24,1047,3.5
45,2006,3.5
606,3262,3.5
586,1610,4.0
597,176,4.5
239,2944,4.0
474,7812,3.0
219,1792,3.0
301,454,3.5
392,2858,3.5
411,230,3.5
534,8644,4.0
525,94959,4.0
596,3996,4.0
414,252,3.0
412,300,3.5
274,46970,3.0
314,349,3.0
100,934,3.5
126,344,3.0
136,367,3.5
405,1252,4.5
555,1285,3.5
68,59784,3.0
606,2424,3.0
599,107406,3.0
186,1580,4.0
